customer_id,variant
40783,treatment
40784,treatment
40785,treatment
40786,treatment
40787,treatment
40788,treatment
40789,treatment
40790,treatment
40791,treatment
40792,treatment
40793,treatment
40794,treatment
40795,treatment
40796,treatment
40797,treatment
40798,treatment
40799,treatment
40800,treatment
40801,treatment
40802,treatment
40803,treatment
40804,treatment
40805,treatment
40806,treatment
40807,treatment
40808,treatment
40809,treatment
40810,treatment
40811,treatment
40812,treatment
40813,treatment
40814,treatment
40815,treatment
40816,treatment
40817,treatment
40818,treatment
40819,treatment
40820,treatment
40821,treatment
40822,treatment
40823,treatment
40824,treatment
40825,treatment
40826,treatment
40827,treatment
40828,treatment
40829,treatment
40830,treatment
40831,treatment
40832,treatment
40833,treatment
40834,treatment
40835,treatment
40836,treatment
40837,treatment
40838,treatment
40839,treatment
40840,treatment
40841,treatment
40842,treatment
40843,treatment
40844,treatment
40845,treatment
40846,treatment
40847,treatment
40848,treatment
40849,treatment
40850,treatment
40851,treatment
40852,treatment
40853,treatment
40854,treatment
40855,treatment
40856,treatment
40857,treatment
40858,treatment
40859,treatment
40860,treatment
40861,treatment
40862,treatment
40863,treatment
40864,treatment
40865,treatment
40866,treatment
40867,treatment
40868,treatment
40869,treatment
40870,treatment
40871,treatment
40872,treatment
40873,treatment
40874,treatment
40875,treatment
40876,treatment
40877,treatment
40878,treatment
40879,treatment
40880,treatment
40881,treatment
40882,treatment
40883,treatment
40884,treatment
40885,treatment
40886,treatment
40887,treatment
40888,treatment
40889,treatment
40890,treatment
40891,treatment
40892,treatment
40893,treatment
40894,treatment
40895,treatment
40896,treatment
40897,treatment
40898,treatment
40899,treatment
40900,treatment
40901,treatment
40902,treatment
40903,treatment
40904,treatment
40905,treatment
40906,treatment
40907,treatment
40908,treatment
40909,treatment
40910,treatment
40911,treatment
40912,treatment
40913,treatment
40914,treatment
40915,treatment
40916,treatment
40917,treatment
40918,treatment
40919,treatment
40920,treatment
40921,treatment
40922,treatment
40923,treatment
40924,treatment
40925,treatment
40926,treatment
40927,treatment
40928,treatment
40929,treatment
40930,treatment
40931,treatment
40932,treatment
40933,treatment
40934,treatment
40935,treatment
40936,treatment
40937,treatment
40938,treatment
40939,treatment
40940,treatment
40941,treatment
40942,treatment
40943,treatment
40944,treatment
40945,treatment
40946,treatment
40947,treatment
40948,treatment
40949,treatment
40950,treatment
40951,treatment
40952,treatment
40953,treatment
40954,treatment
40955,treatment
40956,treatment
40957,treatment
40958,treatment
40959,treatment
40960,treatment
40961,treatment
40962,treatment
40963,treatment
40964,treatment
40965,treatment
40966,treatment
40967,treatment
40968,treatment
40969,treatment
40970,treatment
40971,treatment
40972,treatment
40973,treatment
40974,treatment
40975,treatment
40976,treatment
40977,treatment
40978,treatment
40979,treatment
40980,treatment
40981,treatment
40982,treatment
40983,treatment
40984,treatment
40985,treatment
40986,treatment
40987,treatment
40988,treatment
40989,treatment
40990,treatment
40991,treatment
40992,treatment
40993,treatment
40994,treatment
40995,treatment
40996,treatment
40997,treatment
40998,treatment
40999,treatment
41000,treatment
41001,treatment
41002,treatment
41003,treatment
41004,treatment
41005,treatment
41006,treatment
41007,treatment
41008,treatment
41009,treatment
41010,treatment
41011,treatment
41012,treatment
41013,treatment
41014,treatment
41015,treatment
41016,treatment
41017,treatment
41018,treatment
41019,treatment
41020,treatment
41021,treatment
41022,treatment
41023,treatment
41024,treatment
41025,treatment
41026,treatment
41027,treatment
41028,treatment
41029,treatment
41030,treatment
41031,treatment
41032,treatment
41033,treatment
41034,treatment
41035,treatment
41036,treatment
41037,treatment
41038,treatment
41039,treatment
41040,treatment
41041,treatment
41042,treatment
41043,treatment
41044,treatment
41045,treatment
41046,treatment
41047,treatment
41048,treatment
41049,treatment
41050,treatment
41051,treatment
41052,treatment
41053,treatment
41054,treatment
41055,treatment
41056,treatment
41057,treatment
41058,treatment
41059,treatment
41060,treatment
41061,treatment
41062,treatment
41063,treatment
41064,treatment
41065,treatment
41066,treatment
41067,treatment
41068,treatment
41069,treatment
41070,treatment
41071,treatment
41072,treatment
41073,treatment
41074,treatment
41075,treatment
41076,treatment
41077,treatment
41078,treatment
41079,treatment
41080,treatment
41081,treatment
41082,treatment
41083,treatment
41084,treatment
41085,treatment
41086,treatment
41087,treatment
41088,treatment
41089,treatment
41090,treatment
41091,treatment
41092,treatment
41093,treatment
41094,treatment
41095,treatment
41096,treatment
41097,treatment
41098,treatment
41099,treatment
41100,treatment
41101,treatment
41102,treatment
41103,treatment
41104,treatment
41105,treatment
41106,treatment
41107,treatment
41108,treatment
41109,treatment
41110,treatment
41111,treatment
41112,treatment
41113,treatment
41114,treatment
41115,treatment
41116,treatment
41117,treatment
41118,treatment
41119,treatment
41120,treatment
41121,treatment
41122,treatment
41123,treatment
41124,treatment
41125,treatment
41126,treatment
41127,treatment
41128,treatment
41129,treatment
41130,treatment
41131,treatment
41132,treatment
41133,treatment
41134,treatment
41135,treatment
41136,treatment
41137,treatment
41138,treatment
41139,treatment
41140,treatment
41141,treatment
41142,treatment
41143,treatment
41144,treatment
41145,treatment
41146,treatment
41147,treatment
41148,treatment
41149,treatment
41150,treatment
41151,treatment
41152,treatment
41153,treatment
41154,treatment
41155,treatment
41156,treatment
41157,treatment
41158,treatment
41159,treatment
41160,treatment
41161,treatment
41162,treatment
41163,treatment
41164,treatment
41165,treatment
41166,treatment
41167,treatment
41168,treatment
41169,treatment
41170,treatment
41171,treatment
41172,treatment
41173,treatment
41174,treatment
41175,treatment
41176,treatment
41177,treatment
41178,treatment
41179,treatment
41180,treatment
41181,treatment
41182,treatment
41183,treatment
41184,treatment
41185,treatment
41186,treatment
41187,treatment
41188,treatment
41189,treatment
41190,treatment
41191,treatment
41192,treatment
41193,treatment
41194,treatment
41195,treatment
41196,treatment
41197,treatment
41198,treatment
41199,treatment
41200,treatment
41201,treatment
41202,treatment
41203,treatment
41204,treatment
41205,treatment
41206,treatment
41207,treatment
41208,treatment
41209,treatment
41210,treatment
41211,treatment
41212,treatment
41213,treatment
41214,treatment
41215,treatment
41216,treatment
41217,treatment
41218,treatment
41219,treatment
41220,treatment
41221,treatment
41222,treatment
41223,treatment
41224,treatment
41225,treatment
41226,treatment
41227,treatment
41228,treatment
41229,treatment
41230,treatment
41231,treatment
41232,treatment
41233,treatment
41234,treatment
41235,treatment
41236,treatment
41237,treatment
41238,treatment
41239,treatment
41240,treatment
41241,treatment
41242,treatment
41243,treatment
41244,treatment
41245,treatment
41246,treatment
41247,treatment
41248,treatment
41249,treatment
41250,treatment
41251,treatment
41252,treatment
41253,treatment
41254,treatment
41255,treatment
41256,treatment
41257,treatment
41258,treatment
41259,treatment
41260,treatment
41261,treatment
41262,treatment
41263,treatment
41264,treatment
41265,treatment
41266,treatment
41267,treatment
41268,treatment
41269,treatment
41270,treatment
41271,treatment
41272,treatment
41273,treatment
41274,treatment
41275,treatment
41276,treatment
41277,treatment
41278,treatment
41279,treatment
41280,treatment
41281,treatment
41282,treatment
41283,treatment
41284,treatment
41285,treatment
41286,treatment
41287,treatment
41288,treatment
41289,treatment
41290,treatment
41291,treatment
41292,treatment
41293,treatment
41294,treatment
41295,treatment
41296,treatment
41297,treatment
41298,treatment
41299,treatment
41300,treatment
41301,treatment
41302,treatment
41303,treatment
41304,treatment
41305,treatment
41306,treatment
41307,treatment
41308,treatment
41309,treatment
41310,treatment
41311,treatment
41312,treatment
41313,treatment
41314,treatment
41315,treatment
41316,treatment
41317,treatment
41318,treatment
41319,treatment
41320,treatment
41321,treatment
41322,treatment
41323,treatment
41324,treatment
41325,treatment
41326,treatment
41327,treatment
41328,treatment
41329,treatment
41330,treatment
41331,treatment
41332,treatment
41333,treatment
41334,treatment
41335,treatment
41336,treatment
41337,treatment
41338,treatment
41339,treatment
41340,treatment
41341,treatment
41342,treatment
41343,treatment
41344,treatment
41345,treatment
41346,treatment
41347,treatment
41348,treatment
41349,treatment
41350,treatment
41351,treatment
41352,treatment
41353,treatment
41354,treatment
41355,treatment
41356,treatment
41357,treatment
41358,treatment
41359,treatment
41360,treatment
41361,treatment
41362,treatment
41363,treatment
41364,treatment
41365,treatment
41366,treatment
41367,treatment
41368,treatment
41369,treatment
41370,treatment
41371,treatment
41372,treatment
41373,treatment
41374,treatment
41375,treatment
41376,treatment
41377,treatment
41378,treatment
41379,treatment
41380,treatment
41381,treatment
41382,treatment
41383,treatment
41384,treatment
41385,treatment
41386,treatment
41387,treatment
41388,treatment
41389,treatment
41390,treatment
41391,treatment
41392,treatment
41393,treatment
41394,treatment
41395,treatment
41396,treatment
41397,treatment
41398,treatment
41399,treatment
41400,treatment
41401,treatment
41402,treatment
41403,treatment
41404,treatment
41405,treatment
41406,treatment
41407,treatment
41408,treatment
41409,treatment
41410,treatment
41411,treatment
41412,treatment
41413,treatment
41414,treatment
41415,treatment
41416,treatment
41417,treatment
41418,treatment
41419,treatment
41420,treatment
41421,treatment
41422,treatment
41423,treatment
41424,treatment
41425,treatment
41426,treatment
41427,treatment
41428,treatment
41429,treatment
41430,treatment
41431,treatment
41432,treatment
41433,treatment
41434,treatment
41435,treatment
41436,treatment
41437,treatment
41438,treatment
41439,treatment
41440,treatment
41441,treatment
41442,treatment
41443,treatment
41444,treatment
41445,treatment
41446,treatment
41447,treatment
41448,treatment
41449,treatment
41450,treatment
41451,treatment
41452,treatment
41453,treatment
41454,treatment
41455,treatment
41456,treatment
41457,treatment
41458,treatment
41459,treatment
41460,treatment
41461,treatment
41462,treatment
41463,treatment
41464,treatment
41465,treatment
41466,treatment
41467,treatment
41468,treatment
41469,treatment
41470,treatment
41471,treatment
41472,treatment
41473,treatment
41474,treatment
41475,treatment
41476,treatment
41477,treatment
41478,treatment
41479,treatment
41480,treatment
41481,treatment
41482,treatment
41483,treatment
41484,treatment
41485,treatment
41486,treatment
41487,treatment
41488,treatment
41489,treatment
41490,treatment
41491,treatment
41492,treatment
41493,treatment
41494,treatment
41495,treatment
41496,treatment
41497,treatment
41498,treatment
41499,treatment
41500,treatment
41501,treatment
41502,treatment
41503,treatment
41504,treatment
41505,treatment
41506,treatment
41507,treatment
41508,treatment
41509,treatment
41510,treatment
41511,treatment
41512,treatment
41513,treatment
41514,treatment
41515,treatment
41516,treatment
41517,treatment
41518,treatment
41519,treatment
41520,treatment
41521,treatment
41522,treatment
41523,treatment
41524,treatment
41525,treatment
41526,treatment
41527,treatment
41528,treatment
41529,treatment
41530,treatment
41531,treatment
41532,treatment
41533,treatment
41534,treatment
41535,treatment
41536,treatment
41537,treatment
41538,treatment
41539,treatment
41540,treatment
41541,treatment
41542,treatment
41543,treatment
41544,treatment
41545,treatment
41546,treatment
41547,treatment
41548,treatment
41549,treatment
41550,treatment
41551,treatment
41552,treatment
41553,treatment
41554,treatment
41555,treatment
41556,treatment
41557,treatment
41558,treatment
41559,treatment
41560,treatment
41561,treatment
41562,treatment
41563,treatment
41564,treatment
41565,treatment
41566,treatment
41567,treatment
41568,treatment
41569,treatment
41570,treatment
41571,treatment
41572,treatment
41573,treatment
41574,treatment
41575,treatment
41576,treatment
41577,treatment
41578,treatment
41579,treatment
41580,treatment
41581,treatment
41582,treatment
41583,treatment
41584,treatment
41585,treatment
41586,treatment
41587,treatment
41588,treatment
41589,treatment
41590,treatment
41591,treatment
41592,treatment
41593,treatment
41594,treatment
41595,treatment
41596,treatment
41597,treatment
41598,treatment
41599,treatment
41600,treatment
41601,treatment
41602,treatment
41603,treatment
41604,treatment
41605,treatment
41606,treatment
41607,treatment
41608,treatment
41609,treatment
41610,treatment
41611,treatment
41612,treatment
41613,treatment
41614,treatment
41615,treatment
41616,treatment
41617,treatment
41618,treatment
41619,treatment
41620,treatment
41621,treatment
41622,treatment
41623,treatment
41624,treatment
41625,treatment
41626,treatment
41627,treatment
41628,treatment
41629,treatment
41630,treatment
41631,treatment
41632,treatment
41633,treatment
41634,treatment
41635,treatment
41636,treatment
41637,treatment
41638,treatment
41639,treatment
41640,treatment
41641,treatment
41642,treatment
41643,treatment
41644,treatment
41645,treatment
41646,treatment
41647,treatment
41648,treatment
41649,treatment
41650,treatment
41651,treatment
41652,treatment
41653,treatment
41654,treatment
41655,treatment
41656,treatment
41657,treatment
41658,treatment
41659,treatment
41660,treatment
41661,treatment
41662,treatment
41663,treatment
41664,treatment
41665,treatment
41666,treatment
41667,treatment
41668,treatment
41669,treatment
41670,treatment
41671,treatment
41672,treatment
41673,treatment
41674,treatment
41675,treatment
41676,treatment
41677,treatment
41678,treatment
41679,treatment
41680,treatment
41681,treatment
41682,treatment
41683,treatment
41684,treatment
41685,treatment
41686,treatment
41687,treatment
41688,treatment
41689,treatment
41690,treatment
41691,treatment
41692,treatment
41693,treatment
41694,treatment
41695,treatment
41696,treatment
41697,treatment
41698,treatment
41699,treatment
41700,treatment
41701,treatment
41702,treatment
41703,treatment
41704,treatment
41705,treatment
41706,treatment
41707,treatment
41708,treatment
41709,treatment
41710,treatment
41711,treatment
41712,treatment
41713,treatment
41714,treatment
41715,treatment
41716,treatment
41717,treatment
41718,treatment
41719,treatment
41720,treatment
41721,treatment
41722,treatment
41723,treatment
41724,treatment
41725,treatment
41726,treatment
41727,treatment
41728,treatment
41729,treatment
41730,treatment
41731,treatment
41732,treatment
41733,treatment
41734,treatment
41735,treatment
41736,treatment
41737,treatment
41738,treatment
41739,treatment
41740,treatment
41741,treatment
41742,treatment
41743,treatment
41744,treatment
41745,treatment
41746,treatment
41747,treatment
41748,treatment
41749,treatment
41750,treatment
41751,treatment
41752,treatment
41753,treatment
41754,treatment
41755,treatment
41756,treatment
41757,treatment
41758,treatment
41759,treatment
41760,treatment
41761,treatment
41762,treatment
41763,treatment
41764,treatment
41765,treatment
41766,treatment
41767,treatment
41768,treatment
41769,treatment
41770,treatment
41771,treatment
41772,treatment
41773,treatment
41774,treatment
41775,treatment
41776,treatment
41777,treatment
41778,treatment
41779,treatment
41780,treatment
41781,treatment
41782,treatment
41783,treatment
41784,treatment
41785,treatment
41786,treatment
41787,treatment
41788,treatment
41789,treatment
41790,treatment
41791,treatment
41792,treatment
41793,treatment
41794,treatment
41795,treatment
41796,treatment
41797,treatment
41798,treatment
41799,treatment
41800,treatment
41801,treatment
41802,treatment
41803,treatment
41804,treatment
41805,treatment
41806,treatment
41807,treatment
41808,treatment
41809,treatment
41810,treatment
41811,treatment
41812,treatment
41813,treatment
41814,treatment
41815,treatment
41816,treatment
41817,treatment
41818,treatment
41819,treatment
41820,treatment
41821,treatment
41822,treatment
41823,treatment
41824,treatment
41825,treatment
41826,treatment
41827,treatment
41828,treatment
41829,treatment
41830,treatment
41831,treatment
41832,treatment
41833,treatment
41834,treatment
41835,treatment
41836,treatment
41837,treatment
41838,treatment
41839,treatment
41840,treatment
41841,treatment
41842,treatment
41843,treatment
41844,treatment
41845,treatment
41846,treatment
41847,treatment
41848,treatment
41849,treatment
41850,treatment
41851,treatment
41852,treatment
41853,treatment
41854,treatment
41855,treatment
41856,treatment
41857,treatment
41858,treatment
41859,treatment
41860,treatment
41861,treatment
41862,treatment
41863,treatment
41864,treatment
41865,treatment
41866,treatment
41867,treatment
41868,treatment
41869,treatment
41870,treatment
41871,treatment
41872,treatment
41873,treatment
41874,treatment
41875,treatment
41876,treatment
41877,treatment
41878,treatment
41879,treatment
41880,treatment
41881,treatment
41882,treatment
41883,treatment
41884,treatment
41885,treatment
41886,treatment
41887,treatment
41888,treatment
41889,treatment
41890,treatment
41891,treatment
41892,treatment
41893,treatment
41894,treatment
41895,treatment
41896,treatment
41897,treatment
41898,treatment
41899,treatment
41900,treatment
41901,treatment
41902,treatment
41903,treatment
41904,treatment
41905,treatment
41906,treatment
41907,treatment
41908,treatment
41909,treatment
41910,treatment
41911,treatment
41912,treatment
41913,treatment
41914,treatment
41915,treatment
41916,treatment
41917,treatment
41918,treatment
41919,treatment
41920,treatment
41921,treatment
41922,treatment
41923,treatment
41924,treatment
41925,treatment
41926,treatment
41927,treatment
41928,treatment
41929,treatment
41930,treatment
41931,treatment
41932,treatment
41933,treatment
41934,treatment
41935,treatment
41936,treatment
41937,treatment
41938,treatment
41939,treatment
41940,treatment
41941,treatment
41942,treatment
41943,treatment
41944,treatment
41945,treatment
41946,treatment
41947,treatment
41948,treatment
41949,treatment
41950,treatment
41951,treatment
41952,treatment
41953,treatment
41954,treatment
41955,treatment
41956,treatment
41957,treatment
41958,treatment
41959,treatment
41960,treatment
41961,treatment
41962,treatment
41963,treatment
41964,treatment
41965,treatment
41966,treatment
41967,treatment
41968,treatment
41969,treatment
41970,treatment
41971,treatment
41972,treatment
41973,treatment
41974,treatment
41975,treatment
41976,treatment
41977,treatment
41978,treatment
41979,treatment
41980,treatment
41981,treatment
41982,treatment
41983,treatment
41984,treatment
41985,treatment
41986,treatment
41987,treatment
41988,treatment
41989,treatment
41990,treatment
41991,treatment
41992,treatment
41993,treatment
41994,treatment
41995,treatment
41996,treatment
41997,treatment
41998,treatment
41999,treatment
42000,treatment
42001,treatment
42002,treatment
42003,treatment
42004,treatment
42005,treatment
42006,treatment
42007,treatment
42008,treatment
42009,treatment
42010,treatment
42011,treatment
42012,treatment
42013,treatment
42014,treatment
42015,treatment
42016,treatment
42017,treatment
42018,treatment
42019,treatment
42020,treatment
42021,treatment
42022,treatment
42023,treatment
42024,treatment
42025,treatment
42026,treatment
42027,treatment
42028,treatment
42029,treatment
42030,treatment
42031,treatment
42032,treatment
42033,treatment
42034,treatment
42035,treatment
42036,treatment
42037,treatment
42038,treatment
42039,treatment
42040,treatment
42041,treatment
42042,treatment
42043,treatment
42044,treatment
42045,treatment
42046,treatment
42047,treatment
42048,treatment
42049,treatment
42050,treatment
42051,treatment
42052,treatment
42053,treatment
42054,treatment
42055,treatment
42056,treatment
42057,treatment
42058,treatment
42059,treatment
42060,treatment
42061,treatment
42062,treatment
42063,treatment
42064,treatment
42065,treatment
42066,treatment
42067,treatment
42068,treatment
42069,treatment
42070,treatment
42071,treatment
42072,treatment
42073,treatment
42074,treatment
42075,treatment
42076,treatment
42077,treatment
42078,treatment
42079,treatment
42080,treatment
42081,treatment
42082,treatment
42083,treatment
42084,treatment
42085,treatment
42086,treatment
42087,treatment
42088,treatment
42089,treatment
42090,treatment
42091,treatment
42092,treatment
42093,treatment
42094,treatment
42095,treatment
42096,treatment
42097,treatment
42098,treatment
42099,treatment
42100,treatment
42101,treatment
42102,treatment
42103,treatment
42104,treatment
42105,treatment
42106,treatment
42107,treatment
42108,treatment
42109,treatment
42110,treatment
42111,treatment
42112,treatment
42113,treatment
42114,treatment
42115,treatment
42116,treatment
42117,treatment
42118,treatment
42119,treatment
42120,treatment
42121,treatment
42122,treatment
42123,treatment
42124,treatment
42125,treatment
42126,treatment
42127,treatment
42128,treatment
42129,treatment
42130,treatment
42131,treatment
42132,treatment
42133,treatment
42134,treatment
42135,treatment
42136,treatment
42137,treatment
42138,treatment
42139,treatment
42140,treatment
42141,treatment
42142,treatment
42143,treatment
42144,treatment
42145,treatment
42146,treatment
42147,treatment
42148,treatment
42149,treatment
42150,treatment
42151,treatment
42152,treatment
42153,treatment
42154,treatment
42155,treatment
42156,treatment
42157,treatment
42158,treatment
42159,treatment
42160,treatment
42161,treatment
42162,treatment
42163,treatment
42164,treatment
42165,treatment
42166,treatment
42167,treatment
42168,treatment
42169,treatment
42170,treatment
42171,treatment
42172,treatment
42173,treatment
42174,treatment
42175,treatment
42176,treatment
42177,treatment
42178,treatment
42179,treatment
42180,treatment
42181,treatment
42182,treatment
42183,treatment
42184,treatment
42185,treatment
42186,treatment
42187,treatment
42188,treatment
42189,treatment
42190,treatment
42191,treatment
42192,treatment
42193,treatment
42194,treatment
42195,treatment
42196,treatment
42197,treatment
42198,treatment
42199,treatment
42200,treatment
42201,treatment
42202,treatment
42203,treatment
42204,treatment
42205,treatment
42206,treatment
42207,treatment
42208,treatment
42209,treatment
42210,treatment
42211,treatment
42212,treatment
42213,treatment
42214,treatment
42215,treatment
42216,treatment
42217,treatment
42218,treatment
42219,treatment
42220,treatment
42221,treatment
42222,treatment
42223,treatment
42224,treatment
42225,treatment
42226,treatment
42227,treatment
42228,treatment
42229,treatment
42230,treatment
42231,treatment
42232,treatment
42233,treatment
42234,treatment
42235,treatment
42236,treatment
42237,treatment
42238,treatment
42239,treatment
42240,treatment
42241,treatment
42242,treatment
42243,treatment
42244,treatment
42245,treatment
42246,treatment
42247,treatment
42248,treatment
42249,treatment
42250,treatment
42251,treatment
42252,treatment
42253,treatment
42254,treatment
42255,treatment
42256,treatment
42257,treatment
42258,treatment
42259,treatment
42260,treatment
42261,treatment
42262,treatment
42263,treatment
42264,treatment
42265,treatment
42266,treatment
42267,treatment
42268,treatment
42269,treatment
42270,treatment
42271,treatment
42272,treatment
42273,treatment
42274,treatment
42275,treatment
42276,treatment
42277,treatment
42278,treatment
42279,treatment
42280,treatment
42281,treatment
42282,treatment
42283,treatment
42284,treatment
42285,treatment
42286,treatment
42287,treatment
42288,treatment
42289,treatment
42290,treatment
42291,treatment
42292,treatment
42293,treatment
42294,treatment
42295,treatment
42296,treatment
42297,treatment
42298,treatment
42299,treatment
42300,treatment
42301,treatment
42302,treatment
42303,treatment
42304,treatment
42305,treatment
42306,treatment
42307,treatment
42308,treatment
42309,treatment
42310,treatment
42311,treatment
42312,treatment
42313,treatment
42314,treatment
42315,treatment
42316,treatment
42317,treatment
42318,treatment
42319,treatment
42320,treatment
42321,treatment
42322,treatment
42323,treatment
42324,treatment
42325,treatment
42326,treatment
42327,treatment
42328,treatment
42329,treatment
42330,treatment
42331,treatment
42332,treatment
42333,treatment
42334,treatment
42335,treatment
42336,treatment
42337,treatment
42338,treatment
42339,treatment
42340,treatment
42341,treatment
42342,treatment
42343,treatment
42344,treatment
42345,treatment
42346,treatment
42347,treatment
42348,treatment
42349,treatment
42350,treatment
42351,treatment
42352,treatment
42353,treatment
42354,treatment
42355,treatment
42356,treatment
42357,treatment
42358,treatment
42359,treatment
42360,treatment
42361,treatment
42362,treatment
42363,treatment
42364,treatment
42365,treatment
42366,treatment
42367,treatment
42368,treatment
42369,treatment
42370,treatment
42371,treatment
42372,treatment
42373,treatment
42374,treatment
42375,treatment
42376,treatment
42377,treatment
42378,treatment
42379,treatment
42380,treatment
42381,treatment
42382,treatment
42383,treatment
42384,treatment
42385,treatment
42386,treatment
42387,treatment
42388,treatment
42389,treatment
42390,treatment
42391,treatment
42392,treatment
42393,treatment
42394,treatment
42395,treatment
42396,treatment
42397,treatment
42398,treatment
42399,treatment
42400,treatment
42401,treatment
42402,treatment
42403,treatment
42404,treatment
42405,treatment
42406,treatment
42407,treatment
42408,treatment
42409,treatment
42410,treatment
42411,treatment
42412,treatment
42413,treatment
42414,treatment
42415,treatment
42416,treatment
42417,treatment
42418,treatment
42419,treatment
42420,treatment
42421,treatment
42422,treatment
42423,treatment
42424,treatment
42425,treatment
42426,treatment
42427,treatment
42428,treatment
42429,treatment
42430,treatment
42431,treatment
42432,treatment
42433,treatment
42434,treatment
42435,treatment
42436,treatment
42437,treatment
42438,treatment
42439,treatment
42440,treatment
42441,treatment
42442,treatment
42443,treatment
42444,treatment
42445,treatment
42446,treatment
42447,treatment
42448,treatment
42449,treatment
42450,treatment
42451,treatment
42452,treatment
42453,treatment
42454,treatment
42455,treatment
42456,treatment
42457,treatment
42458,treatment
42459,treatment
42460,treatment
42461,treatment
42462,treatment
42463,treatment
42464,treatment
42465,treatment
42466,treatment
42467,treatment
42468,treatment
42469,treatment
42470,treatment
42471,treatment
42472,treatment
42473,treatment
42474,treatment
42475,treatment
42476,treatment
42477,treatment
42478,treatment
42479,treatment
42480,treatment
42481,treatment
42482,treatment
42483,treatment
42484,treatment
42485,treatment
42486,treatment
42487,treatment
42488,treatment
42489,treatment
42490,treatment
42491,treatment
42492,treatment
42493,treatment
42494,treatment
42495,treatment
42496,treatment
42497,treatment
42498,treatment
42499,treatment
42500,treatment
42501,treatment
42502,treatment
42503,treatment
42504,treatment
42505,treatment
42506,treatment
42507,treatment
42508,treatment
42509,treatment
42510,treatment
42511,treatment
42512,treatment
42513,treatment
42514,treatment
42515,treatment
42516,treatment
42517,treatment
42518,treatment
42519,treatment
42520,treatment
42521,treatment
42522,treatment
42523,treatment
42524,treatment
42525,treatment
42526,treatment
42527,treatment
42528,treatment
42529,treatment
42530,treatment
42531,treatment
42532,treatment
42533,treatment
42534,treatment
42535,treatment
42536,treatment
42537,treatment
42538,treatment
42539,treatment
42540,treatment
42541,treatment
42542,treatment
42543,treatment
42544,treatment
42545,treatment
42546,treatment
42547,treatment
42548,treatment
42549,treatment
42550,treatment
42551,treatment
42552,treatment
42553,treatment
42554,treatment
42555,treatment
42556,treatment
42557,treatment
42558,treatment
42559,treatment
42560,treatment
42561,treatment
42562,treatment
42563,treatment
42564,treatment
42565,treatment
42566,treatment
42567,treatment
42568,treatment
42569,treatment
42570,treatment
42571,treatment
42572,treatment
42573,treatment
42574,treatment
42575,treatment
42576,treatment
42577,treatment
42578,treatment
42579,treatment
42580,treatment
42581,treatment
42582,treatment
42583,treatment
42584,treatment
42585,treatment
42586,treatment
42587,treatment
42588,treatment
42589,treatment
42590,treatment
42591,treatment
42592,treatment
42593,treatment
42594,treatment
42595,treatment
42596,treatment
42597,treatment
42598,treatment
42599,treatment
42600,treatment
42601,treatment
42602,treatment
42603,treatment
42604,treatment
42605,treatment
42606,treatment
42607,treatment
42608,treatment
42609,treatment
42610,treatment
42611,treatment
42612,treatment
42613,treatment
42614,treatment
42615,treatment
42616,treatment
42617,treatment
42618,treatment
42619,treatment
42620,treatment
42621,treatment
42622,treatment
42623,treatment
42624,treatment
42625,treatment
42626,treatment
42627,treatment
42628,treatment
42629,treatment
42630,treatment
42631,treatment
42632,treatment
42633,treatment
42634,treatment
42635,treatment
42636,treatment
42637,treatment
42638,treatment
42639,treatment
42640,treatment
42641,treatment
42642,treatment
42643,treatment
42644,treatment
42645,treatment
42646,treatment
42647,treatment
42648,treatment
42649,treatment
42650,treatment
42651,treatment
42652,treatment
42653,treatment
42654,treatment
42655,treatment
42656,treatment
42657,treatment
42658,treatment
42659,treatment
42660,treatment
42661,treatment
42662,treatment
42663,treatment
42664,treatment
42665,treatment
42666,treatment
42667,treatment
42668,treatment
42669,treatment
42670,treatment
42671,treatment
42672,treatment
42673,treatment
42674,treatment
42675,treatment
42676,treatment
42677,treatment
42678,treatment
42679,treatment
42680,treatment
42681,treatment
42682,treatment
42683,treatment
42684,treatment
42685,treatment
42686,treatment
42687,treatment
42688,treatment
42689,treatment
42690,treatment
42691,treatment
42692,treatment
42693,treatment
42694,treatment
42695,treatment
42696,treatment
42697,treatment
42698,treatment
42699,treatment
42700,treatment
42701,treatment
42702,treatment
42703,treatment
42704,treatment
42705,treatment
42706,treatment
42707,treatment
42708,treatment
42709,treatment
42710,treatment
42711,treatment
42712,treatment
42713,treatment
42714,treatment
42715,treatment
42716,treatment
42717,treatment
42718,treatment
42719,treatment
42720,treatment
42721,treatment
42722,treatment
42723,treatment
42724,treatment
42725,treatment
42726,treatment
42727,treatment
42728,treatment
42729,treatment
42730,treatment
42731,treatment
42732,treatment
42733,treatment
42734,treatment
42735,treatment
42736,treatment
42737,treatment
42738,treatment
42739,treatment
42740,treatment
42741,treatment
42742,treatment
42743,treatment
42744,treatment
42745,treatment
42746,treatment
42747,treatment
42748,treatment
42749,treatment
42750,treatment
42751,treatment
42752,treatment
42753,treatment
42754,treatment
42755,treatment
42756,treatment
42757,treatment
42758,treatment
42759,treatment
42760,treatment
42761,treatment
42762,treatment
42763,treatment
42764,treatment
42765,treatment
42766,treatment
42767,treatment
42768,treatment
42769,treatment
42770,treatment
42771,treatment
42772,treatment
42773,treatment
42774,treatment
42775,treatment
42776,treatment
42777,treatment
42778,treatment
42779,treatment
42780,treatment
